,timestamp,close
1207,2024-01-01 20:07:00,49764.10956185822
1208,2024-01-01 20:08:00,49980.139716358724
1209,2024-01-01 20:09:00,48162.91324725891
1210,2024-01-01 20:10:00,50052.98615257742
1211,2024-01-01 20:11:00,49170.45387235605
1212,2024-01-01 20:12:00,49846.97604377106
1213,2024-01-01 20:13:00,49629.038535338594
1214,2024-01-01 20:14:00,50384.90968608497
1215,2024-01-01 20:15:00,51036.978787176886
1216,2024-01-01 20:16:00,49029.894583142785
1217,2024-01-01 20:17:00,50834.05874696413
1218,2024-01-01 20:18:00,50309.440257710325
1219,2024-01-01 20:19:00,50740.02375394848
1220,2024-01-01 20:20:00,50399.27824207346
1221,2024-01-01 20:21:00,50041.99334868491
1222,2024-01-01 20:22:00,50714.0769070541
1223,2024-01-01 20:23:00,50202.25660473937
1224,2024-01-01 20:24:00,50756.47127267479
1225,2024-01-01 20:25:00,50325.07595440396
1226,2024-01-01 20:26:00,51343.33218422185
1227,2024-01-01 20:27:00,50581.96347049736
1228,2024-01-01 20:28:00,50972.451360473526
1229,2024-01-01 20:29:00,49985.70773546919
1230,2024-01-01 20:30:00,48348.94798014258
1231,2024-01-01 20:31:00,50478.91532337612
1232,2024-01-01 20:32:00,48336.57013056595
1233,2024-01-01 20:33:00,48488.13434643966
1234,2024-01-01 20:34:00,48618.315453954914
1235,2024-01-01 20:35:00,49810.165580330584
1236,2024-01-01 20:36:00,50853.14053953791
1237,2024-01-01 20:37:00,48238.02005117643
1238,2024-01-01 20:38:00,49477.237644662026
1239,2024-01-01 20:39:00,50757.74727834591
1240,2024-01-01 20:40:00,49009.21919828953
1241,2024-01-01 20:41:00,50426.38971211591
1242,2024-01-01 20:42:00,49353.368054946885
1243,2024-01-01 20:43:00,49829.535767656605
1244,2024-01-01 20:44:00,50784.03341396633
1245,2024-01-01 20:45:00,49290.86868927001
1246,2024-01-01 20:46:00,49110.8921029276
1247,2024-01-01 20:47:00,50876.032131467124
1248,2024-01-01 20:48:00,50182.67582608872
1249,2024-01-01 20:49:00,49204.53349338358
1250,2024-01-01 20:50:00,48850.29366515914
1251,2024-01-01 20:51:00,51346.716240937225
1252,2024-01-01 20:52:00,50345.320263714704
1253,2024-01-01 20:53:00,49553.93477155748
1254,2024-01-01 20:54:00,50935.20925626807
1255,2024-01-01 20:55:00,49446.15752065646
1256,2024-01-01 20:56:00,48867.88536153001
1257,2024-01-01 20:57:00,50357.55633494359
1258,2024-01-01 20:58:00,51602.92126330911
1259,2024-01-01 20:59:00,48600.97710293775
1260,2024-01-01 21:00:00,50608.84138128253
1261,2024-01-01 21:01:00,49353.24054339564
1262,2024-01-01 21:02:00,48791.95386232062
1263,2024-01-01 21:03:00,48926.55613506564
1264,2024-01-01 21:04:00,48778.905695313326
1265,2024-01-01 21:05:00,49487.17648956695
1266,2024-01-01 21:06:00,50780.95630382606
1267,2024-01-01 21:07:00,49622.49898543822
1268,2024-01-01 21:08:00,49594.39132046866
1269,2024-01-01 21:09:00,49389.865317440286
1270,2024-01-01 21:10:00,51643.77976626645
1271,2024-01-01 21:11:00,49563.921467978515
1272,2024-01-01 21:12:00,49633.42817853781
1273,2024-01-01 21:13:00,50873.154149656926
1274,2024-01-01 21:14:00,50029.21303445344
1275,2024-01-01 21:15:00,50219.47856844522
1276,2024-01-01 21:16:00,50437.66864597857
1277,2024-01-01 21:17:00,51079.500801585775
1278,2024-01-01 21:18:00,49680.885033037914
1279,2024-01-01 21:19:00,50173.24398062846
1280,2024-01-01 21:20:00,49942.77208196451
1281,2024-01-01 21:21:00,50029.914994871164
1282,2024-01-01 21:22:00,50706.85353140294
1283,2024-01-01 21:23:00,48932.13441698167
1284,2024-01-01 21:24:00,49915.92112773599
1285,2024-01-01 21:25:00,49672.92727417121
1286,2024-01-01 21:26:00,49319.096222498665
1287,2024-01-01 21:27:00,50409.55063644153
1288,2024-01-01 21:28:00,50467.66820226322
1289,2024-01-01 21:29:00,48599.64515091861
1290,2024-01-01 21:30:00,50280.84036383218
1291,2024-01-01 21:31:00,51569.15961317309
1292,2024-01-01 21:32:00,49678.625117786025
1293,2024-01-01 21:33:00,51043.87502023942
1294,2024-01-01 21:34:00,50824.50058847159
1295,2024-01-01 21:35:00,49420.14819885462
1296,2024-01-01 21:36:00,49747.683336840135
1297,2024-01-01 21:37:00,49454.149497800434
1298,2024-01-01 21:38:00,48770.449247927776
1299,2024-01-01 21:39:00,49929.013717325106
1300,2024-01-01 21:40:00,50326.27540829893
1301,2024-01-01 21:41:00,50762.50838494279
1302,2024-01-01 21:42:00,49820.834713699376
1303,2024-01-01 21:43:00,50520.00990106705
1304,2024-01-01 21:44:00,50537.88861536322
1305,2024-01-01 21:45:00,49578.06775396039
1306,2024-01-01 21:46:00,50625.30362821772
1307,2024-01-01 21:47:00,48991.107866133134
1308,2024-01-01 21:48:00,48849.386550387775
1309,2024-01-01 21:49:00,50435.84833804796
1310,2024-01-01 21:50:00,48597.516039232214
1311,2024-01-01 21:51:00,50122.72429517802
1312,2024-01-01 21:52:00,50193.996850062365
1313,2024-01-01 21:53:00,49554.214804123585
1314,2024-01-01 21:54:00,49671.48295593814
1315,2024-01-01 21:55:00,48989.91161186992
1316,2024-01-01 21:56:00,50685.25709803187
1317,2024-01-01 21:57:00,49769.54455124533
1318,2024-01-01 21:58:00,50260.72641794874
1319,2024-01-01 21:59:00,51242.38861144293
1320,2024-01-01 22:00:00,49634.465565708444
1321,2024-01-01 22:01:00,51378.35903553328
1322,2024-01-01 22:02:00,50168.02170260084
1323,2024-01-01 22:03:00,49533.35838394994
1324,2024-01-01 22:04:00,51195.282990542895
1325,2024-01-01 22:05:00,49932.85256373927
1326,2024-01-01 22:06:00,47605.1146631095
1327,2024-01-01 22:07:00,49719.785974516875
1328,2024-01-01 22:08:00,51223.055971814065
1329,2024-01-01 22:09:00,49506.57029330957
1330,2024-01-01 22:10:00,51392.80678890978
1331,2024-01-01 22:11:00,49683.09908058744
1332,2024-01-01 22:12:00,48767.61527838634
1333,2024-01-01 22:13:00,48809.835952303765
1334,2024-01-01 22:14:00,49928.816652595204
1335,2024-01-01 22:15:00,50274.27574426364
1336,2024-01-01 22:16:00,49466.210124057645
1337,2024-01-01 22:17:00,50281.399190465694
1338,2024-01-01 22:18:00,50023.20090617871
1339,2024-01-01 22:19:00,49360.10173013766
1340,2024-01-01 22:20:00,49735.08614491977
1341,2024-01-01 22:21:00,50456.030711871215
1342,2024-01-01 22:22:00,49971.06472905084
1343,2024-01-01 22:23:00,49585.29076111792
1344,2024-01-01 22:24:00,51579.851046951255
1345,2024-01-01 22:25:00,48975.95701509361
1346,2024-01-01 22:26:00,50776.76836361551
1347,2024-01-01 22:27:00,49160.34674375726
1348,2024-01-01 22:28:00,49722.15476493048
1349,2024-01-01 22:29:00,49083.91252046982
1350,2024-01-01 22:30:00,47990.77496738199
1351,2024-01-01 22:31:00,49474.072014162666
1352,2024-01-01 22:32:00,48929.51084785446
1353,2024-01-01 22:33:00,50113.83285788555
1354,2024-01-01 22:34:00,51864.25898825556
1355,2024-01-01 22:35:00,51468.29989318363
1356,2024-01-01 22:36:00,50252.62788872109
1357,2024-01-01 22:37:00,48921.52722497503
1358,2024-01-01 22:38:00,49888.807732271365
1359,2024-01-01 22:39:00,50678.0996030749
1360,2024-01-01 22:40:00,51105.90777955269
1361,2024-01-01 22:41:00,49953.323806302025
1362,2024-01-01 22:42:00,51577.278340874545
1363,2024-01-01 22:43:00,51161.83544415013
1364,2024-01-01 22:44:00,50231.10033706882
1365,2024-01-01 22:45:00,49634.851617083405
1366,2024-01-01 22:46:00,49721.84211268289
1367,2024-01-01 22:47:00,50520.69142306515
1368,2024-01-01 22:48:00,50167.054622524076
1369,2024-01-01 22:49:00,51714.826101594655
1370,2024-01-01 22:50:00,50996.222828622835
1371,2024-01-01 22:51:00,50285.44030837123
1372,2024-01-01 22:52:00,47953.839363956846
1373,2024-01-01 22:53:00,51124.456169913894
1374,2024-01-01 22:54:00,49514.95727079069
1375,2024-01-01 22:55:00,51381.67918603779
1376,2024-01-01 22:56:00,49218.152575693166
1377,2024-01-01 22:57:00,49654.78893015942
1378,2024-01-01 22:58:00,51222.091638651116
1379,2024-01-01 22:59:00,48478.857378996276
1380,2024-01-01 23:00:00,50442.09616925959
1381,2024-01-01 23:01:00,50105.27238475331
1382,2024-01-01 23:02:00,50139.72287270255
1383,2024-01-01 23:03:00,49729.115640980875
1384,2024-01-01 23:04:00,48516.627364995424
1385,2024-01-01 23:05:00,50165.73149002751
1386,2024-01-01 23:06:00,50773.93950184283
1387,2024-01-01 23:07:00,50869.82668067136
1388,2024-01-01 23:08:00,49643.50513760482
1389,2024-01-01 23:09:00,49059.57055209089
1390,2024-01-01 23:10:00,52008.55758267421
1391,2024-01-01 23:11:00,51328.73212552876
1392,2024-01-01 23:12:00,49161.55351248682
1393,2024-01-01 23:13:00,49485.247812208036
1394,2024-01-01 23:14:00,49692.31369946632
1395,2024-01-01 23:15:00,49961.994258485036
1396,2024-01-01 23:16:00,51224.59038825537
1397,2024-01-01 23:17:00,49301.98684649194
1398,2024-01-01 23:18:00,49198.7735042046
1399,2024-01-01 23:19:00,49170.59919438188
1400,2024-01-01 23:20:00,48777.98945454591
1401,2024-01-01 23:21:00,49244.163689442736
1402,2024-01-01 23:22:00,50618.33182604498
1403,2024-01-01 23:23:00,50303.35653648981
1404,2024-01-01 23:24:00,50005.168008151784
1405,2024-01-01 23:25:00,50396.89089121551
1406,2024-01-01 23:26:00,48913.21058313004
1407,2024-01-01 23:27:00,50659.785153397745
1408,2024-01-01 23:28:00,50424.17517936445
1409,2024-01-01 23:29:00,50154.44552963485
1410,2024-01-01 23:30:00,49670.73338358175
1411,2024-01-01 23:31:00,47561.75939979229
1412,2024-01-01 23:32:00,49728.11956462345
1413,2024-01-01 23:33:00,50007.41288415147
1414,2024-01-01 23:34:00,49506.009070641194
1415,2024-01-01 23:35:00,50803.17175632923
1416,2024-01-01 23:36:00,50094.512269007326
1417,2024-01-01 23:37:00,49435.612653187374
1418,2024-01-01 23:38:00,50773.56532949885
1419,2024-01-01 23:39:00,50841.87600011589
1420,2024-01-01 23:40:00,49996.0519026585
1421,2024-01-01 23:41:00,50355.54109842324
1422,2024-01-01 23:42:00,50517.03993374459
1423,2024-01-01 23:43:00,50203.74770002358
1424,2024-01-01 23:44:00,49983.792904160706
1425,2024-01-01 23:45:00,51916.675277484734
1426,2024-01-01 23:46:00,50148.3133577242
1427,2024-01-01 23:47:00,49944.836663329974
1428,2024-01-01 23:48:00,52317.33841060821
1429,2024-01-01 23:49:00,48567.90531051172
1430,2024-01-01 23:50:00,48990.91636147405
1431,2024-01-01 23:51:00,50803.31222854615
1432,2024-01-01 23:52:00,49666.9641372099
1433,2024-01-01 23:53:00,49566.009495859864
1434,2024-01-01 23:54:00,50331.27654817924
1435,2024-01-01 23:55:00,50850.81062244164
1436,2024-01-01 23:56:00,51000.988343871315
1437,2024-01-01 23:57:00,50571.556134851446
1438,2024-01-01 23:58:00,49782.17059521916
1439,2024-01-01 23:59:00,49277.07084442108
1440,2024-01-02 00:00:00,50329.98894179074
